/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085484.txt	a man navigation system comprises a map display device for retrieving map data on a required area from a database and displaying a map image based on the retrieved map data, a point specifying device for optionally specifying a first point and a second point in the map image displayed by the map display device, a condition setting device for setting a condition for route setting, a route setting device for setting a route connecting the first point and the second point in the map image specified by the point specifying device based on the condition set by the condition setting device, and a route display device for displaying the route set by the route setting device on the map image displayed by the map display device.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094589.txt	the battery comprises a series of modules (2) each containing a single cell (3) connected across the output side of an individual charging unit (4). the cells are also series connected, through separable connector blocks (5), those at the extreme ends being connected (7) to the input side of a discharge controller (6). in the usual way, one such terminal is earthed (g). all the chargers are fed in parallel (40) from a common supply source (8), also connected (9c) to the regulator. each charger includes an fet-based dc/dc converter and a limiter restricting the maximum current to a fraction, eg. 1/3, of the cell's ah rating. the load is supplied via the regulator at a constant voltage, or, if acceptable, directly by the battery. cell charging proceeds on a tapering basis to a predetermined threshold voltage, eg. 4. 0v, which is then maintained, the charging current rapidly falling as the cell becomes charged. if the load draws current the current reversal is detected, and charging is interrupted.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095683.txt	composition toy comprising a main template (1) representing certain figures and a number of secondary templates (5,6) which represent complements which may be applied to main template (1), with the union between templates (1,5,6) performed by magnetically attracting particles (4,8) concealed in the main template (1) and in secondary templates (5,6).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084956.txt	the expanding ring comprises a flat strip which is inserted by one end (2b) into a slide guide (2a) formed at the other end of the strip. the slide guide allows the ring diameter to be adjusted. the ring is fixed at the required diameter by press-fit closures at the end of the strips. the outside of the strip can have ribbing for better hold.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085490.txt	the picture display device for variable information has a frame (1,2) in which vertical or horizontal, parallel, adjacent picture carriers are rotatably located and connected with a controllable drive. several or each picture carrier (3) are/is connected with an individual drive (4) connected to a programmabl control, providing for a commencement, end and/or angle speed of the picture carrier movement. the programmable control provides a timewise displaced rotary movement of the picture carriers, so that a wave-shaped movement starting from the right, left or center occurs.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087287.txt	an order situation tracing system for tracing a processing situation for a print order, comprises a detector connected to at least one of print order receiving apparatus which is capable of outputting image data and an image forming apparatus which forms a print based on a print order information outputted from the print order receiving apparatus respectively and to detect the processing situation for the print order from receipt of the print order to completion of forming the print based on the signal from the print order receiving apparatus and from the image forming apparatus; a memory to store backup data regarding the print order in accordance with the processing situation for the print order; and an output device to output information regarding the processing situation detected by the detector.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090923.txt	this invention relates to a process for the preparation of ruthenium complexes of the formula ruh2l2(pr3)2 wherein each l is independently h2 or an additional equivalent of pr3, and each r is independently h, a hydrocarbyl group, or an assembly of at least two hydrocarbyl groups connected by ether or amine linkages, comprising contacting a source of ruthenium and pr3 with gaseous hydrogen in the presence of a strong base, a phase transfer catalyst, water and an organic solvent; and the use of certain classes of ruthenium complexes as catalysts in hydrogenation, and reductive hydrolysis processes
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081190.txt	a flame retardant thermoplastic molding composition (i) comprises: a) 0. 5-15 wt. % of a high mol. wt. syndiotactic polymer based on vinyl aromatic monomers; (b) 1-97. 5 wt. % polyphenylene ether; (c) 1-64. 0 wt. % amorphous vinylaromatic polymer; (d) 0-50 wt. % toughening agent; (e) 1-20 wt. % flame retardant; and (f) 0-60 wt. % additives and/or processing aids. independent claims are included for: (i) molded articles, film and fiber containing the composition (i); (ii) a halogen free anti-drip agent for thermoplastic molding compositions, comprising a high mol. wt. syndiotactic polymer based on vinyl aromatic monomers.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091383.txt	an apparatus for projection lithography is disclosed. the apparatus has at least one magnetic doublet lens. an aperture scatter filter is interposed between the two lenses of the magnetic doublet lens. the aperture scatter filter is in the back focal plane of the magnetic doublet lens system, or in an equivalent conjugate plane thereof. the apparatus also has two magnetic clamps interposed between the two lenses in the magnetic doublet lens. the clamps are positioned and configured to prevent substantial overlap of the magnetic lens fields. the magnetic clamps are positioned so that the magnetic fields from the lenses in the magnetic doublet lens do not extend to the aperture scatter filter.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086827.txt	the viscosity regulation device (1) has the viscosity of the adhesive (5) within an adhesive container (7) measured for comparison with a required viscosity value, for dosing of a thinner for the adhesive via a computerized dosing control (22). the viscosity of the adhesive is measured via the stirrer (19) of the adhesive stirring mechanism (20), e. g. by detecting the drive motor current for maintaining a constant revs.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092852.txt	an overhead camshaft v-2 engine includes a single power transmitting mechanism (80) disposed on one side of a crankcase (11) for transmitting rotational power from a crankshaft (21) to respective camshafts (71) of drive valve mechanisms (70). the power transmitting mechanism has a driving member (111) mounted to only one end portion (22) of the crankshaft. the thus arranged power transmitting mechanism enables downsizing of the engine. two intake ports are formed in respective cylinder heads of two cylinder blocks and open at one end to respective first surfaces of the cylinder heads facing in a first direction, and two exhaust ports are formed in the respective cylinder heads of the cylinder blocks and open at one end to respective second surfaces of the cylinder heads facing in a second direction opposite to the first direction. with this arrangement of the intake and exhaust ports, intake pipes can be arranged with a high degree of freedom.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092661.txt	an apparatus for conveying a recording medium (56) includes first (57) and second (26a) rollers which define a common area (62) through which the recording medium is conveyed. the first and second rollers contact the recording medium in the common area and rotate in concert to convey the recording medium from the common area. a cam (42a) leverages the second roller to vary an amount of nonzero force applied to the recording medium in the common area.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094210.txt	the induction unit for an engine (18) has at least one separate air collector (14), from which induction tubes (16) for the individual cylinders go to the cylinder inlets. these tubes are in the form of resonance tubes for the high revs. regions. there is at least one leveling valve (20) in the air collector, dividing the air collector in the closed state into a long pre-induction run (12, 22), or in the open state, providing increased volumes (22, 24).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088639.txt	the longest edge of a sandwich item is formed as a hollow section which acts as a distributor for the reaction mixture brought to one end face. there are several boreholes in the hollow section through which the reaction mixture passes into the internal cavity of the sandwich item. the diameter of these holes is such that there is a uniform vertically rising flow front of foam to fill the sandwich.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096407.txt	a method of using a computer communications network for recruitment advertising. a database, concerning job vacancies is kept, each vacancy file contains information concerning a job vacancy, one or more candidate suitability requirement for that vacancy and details of a payment to be made upon submission of a suitable curriculum vitae. information in the vacancy files is made available in advertisements accessible via a network. candidates view the advertisements and input relevant information concerning themselves via the network. at a server the details of candidates received is compared with the requirements specified in the vacancy files, and subsequent operations of the system are controlled in dependence on the results of said comparison.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089527.txt	the digital mobile telephone player has a mobile telephone reception circuit (11-14) and a memory reader (23,24). a separate set of circuits (15-18) are available separate from the mobile telephone circuit to decompress the digital words read by the reader providing digital words for musical sound outputs.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091368.txt	the electrical drive system has a moving armature (2) connected to a drive unit (3). the armature is in an electromagnetic gap between two electromagnets (4,5) and is supported by a flexible spring (7). the electromagnets are fed by a common feed (8).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089241.txt	a digital data copyright protection system especially for unencrypted data to protect a copyright thereof while charging a user appropriate royalties therefor. in the digital data copyright protection system, super distribution data is received by a super distribution data receiving unit (401) for storage in a super distribution data storage region (402). right management information is acquired by an rmi acquiring unit (403) for storage in an rmi storage region (404). unencrypted data is read by a data reading unit (406), encrypted by a data encrypting unit 408 with a key extracted by a content key extracting unit 405, and then is provided with the right management information in an rmi adding unit (409) for storage. once the data is through with a purchase processing in a purchase processing unit (412), the data is decrypted by the content decrypting unit (414), and is played back by a reproduction control unit (415) and a speaker (416), or provided with an id stored in a user id storage region (418) by a distributor id adding unit (411) for output.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096361.txt	a computer system and method of operating a network in which data overflow from workstation or pc hard drives is automatically transferred over to a network server hard drive allowing the workstation user to continue working without interruption. furthermore, this system minimizes the amount of time a network administrator spends on attending to users who have no remaining hard drive space on their computers.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090710.txt	a solid-solution strengthened superalloy weld composition, includes: about 0 to about 10 wt% co;about 18 to about 22 wt% cr;about 0. 2 to about 0. 7 wt% al;about 15 to about 28 wt% of the sum of refractory elements;up to about 0. 09 wt% c;up to about 0. 06 wt% zr;up to about 0. 015 wt% b;about 0. 4 to about 1. 2 wt% mn;about 0. 2 to about 0. 45 wt% si; andbalance ni.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084765.txt	device for delivery of atomized liquid comprises an operating button (22) where the displacement(s) between the initial and final operating states is limited, so that the corresponding partial displacement(s) of the piston (12) delivers only a required amount of the liquid.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1093219.txt	the circuit has a video demodulator (1) and a costas phase control loop (5) with a controllable oscillator (12) whose output signal is coupled to the video demodulator with the intermediate frequency video signal. the polarity of the demodulated video signal can be inverted by a polarity inverter (2) after the demodulator depending on a control signal from a polarity detector (3) so that the demodulated video signal has a desired polarity.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094576.txt	closet for computer equipment in which, inside the space defined by the corresponding structure (1), in at least one of the sides, an accessory area (3) is determined dedicated to the disposition and assembly of the electrification, incorporating in the mentioned area (3) some vertical bars (4) foreseen at the edge with a perforated correlation (6), serving as supports for the fastening of respective vertical chutes (5) and susceptible traverse elements, which can be incorporated in variable number and according to any distribution in heights.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095668.txt	a medication delivery pen (10) includes a housing having opposing proximal and distal ends. an actuator (24) is disposed in the proximal end of the housing for setting and administering a dosage of medication. the pen also includes a medication-containing cartridge assembly (18) having a cartridge (46) with a pierceably sealed distal end (46a), an open proximal end removably attachable to the distal end of the housing, and a piston (46b) in sliding fluid tight engagement within the cartridge. a drive mechanism is coupled between the actuator and the cartridge to exert an axial force on the piston to inject the set dosage of medication. the actuator triggers the drive mechanism to administer the injection of medication held in the cartridge. a processor is coupled to the actuator to determine a value equal to the dosage set by the actuator. a memory device is coupled to the processor to store at least the dosage value determined by the processor. a display (34) is located on the housing and coupled to the processor for displaying information provided by the processor. in a first state the actuator engages with the drive mechanism to deliver the medication and in a second state is disengaged from the drive mechanism. in its second state, the actuator serves as a user adjustable input for changing and setting mode parameters of at least one preselected mode of the pen.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084771.txt	machine intended to dose and apply chemical products to vertical walls, such chemical products being for example water, soap, detergent, pickling agents, enamels, paints, primers, waterproofers, polishers, bactericides, combinations of the same and other chemical, biological products having functions such as cleaning, protection, preparation and/or decoration of façades, said products being then processed by means of a roller in order to clean, wash, brush, sand, polish, enamel, etc. and finally dry the treated surface. the machine applies the above mentioned products and other products having similar characteristics, process them by means of various accessories and finally dries them; all these operations are automated.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094562.txt	a connector (10) couples with a mating component (12) and has a main body (14) and a generally planar latch (18). the main body (14) is insertable into the mating component (12) in a coupling direction (c), and has a face (16) generally parallel to the coupling direction (c). the latch is resiliently coupled to the main body (14) at the face (16) thereof, and is generally parallel to the face (16). the latch includes a latching surface (20) for cooperating with a latch-catch (22) of the mating component (12), and is resiliently actuatable in the plane thereof. accordingly, the latching surface (20) is released from the latch-catch (22) of the mating component (12). in one embodiment of the present invention, a pair of the connectors (10) each couple with a respective mating component (12).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089255.txt	a pitch determiner (931) of a system controller (106) that generates a smoothed pitch value for a current frame of a low bit rate voice message includes a pitch function generator (955) that generates a pitch detection function (pdf) for each frame of digital samples of a voice signal, a pitch candidate selector (960) that selects a future frame pitch candidate from a pitch detection function (pdf), and a pitch adjuster (978) that generates the smoothed pitch value. the pitch adjuster includes a subharmonic pitch corrector (965) that determines a future frame pitch value by performing pitch subharmonic correction of a future frame pitch candidate using a roughness factor of the frequency transformed window.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081609.txt	a metadata model defines model objects to represent one or more data sources. the metadata model comprises a data access layer, a business layer and a package layer. the data access layer contains data access model objects. the data access model objects include a data access model object that describes how to retrieve data from the data sources. the business layer contains business model objects. the business model objects include a business model object that describes a business view of data in the data sources. the package layer contains package model objects which reference subsets of business model objects.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096375.txt	a method and apparatus for determining an inquiry response in response to a command sent to an address (108, 110, 112) on a computer hardware component (106), wherein the inquiry response is determined independently of the ability of a device (114, 116, 118) associated with the address to respond to the command; and for causing the inquiry response to be returned to a host computer (104).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090704.txt	the chuck (2) has at least one clamp cover (7) in the form of a flexible, elastic sleeve (3), to clamp a tool (6). the clamp cover sleeve defines a hydraulic chamber, whose volume can be varied by a piston. a square carrier (4) behind the chuck point is arranged at the end of a square section (5) of the tool. the clamp sleeve has a large clamping distance, which preferably extends over the whole clamping length of the tool.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087278.txt	a shape data specifies the shape of an elongated product within an overall coordinate system. local coordinate systems are defined on respective cross-sections of the elongated product in the overall coordinate system. the local coordinate system is designed to represent a stable die of a bending apparatus. the images of the elongated product protruding forward from the stable die within the respective local coordinate systems serve to specify the position of a movable die of the bending apparatus. the specified position reflects the deformation induced in the elongated product between the stable and movable dies. an ideal movement amount of the movable die can be determined based on the determined positions within the local coordinate systems. the determined movement amount can be utilized to prepare the control data for the bending apparatus. when the prepared control data is supplied to the bending apparatus, an ideal movement of the movable die can be achieved so as to effect bending on the elongated workpiece at a higher accuracy in accordance with the shape data.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096413.txt	in read/write position card is held by only a third of its length. at take out position the rollers no longer contact the card, avoiding friction between card and upper and lower rollers. transport device for card is located at rear wall (13) of card chute (11), to move card from infeed opening (16) to the evaluation position. upper (21-26) and lower rollers form slot parallel to chip card upper surface. upper and lower feed tracks (27-29) also form slot parallel to chip card upper surface. tracks are beveled towards infeed opening. rollers are located so that they do not contact the contact surfaces (4), magnetic strip (3) or embossed area of card. rollers (21,24) are arranged immediately next to contact surfaces (4) between contact surfaces and magnetic strip, rollers (22,25) between contact surfaces (4) and first section of embossed surfaces, upper rollers (23,26) between first and section sections of embossed surfaces. lower rollers are arranged exactly opposite corresponding upper roller rows . lower roller row (32,35) is arranged, so when card it rotates about longitudinal axis, the rollers touch card between contact field (4) and embossed area (2).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089533.txt	the method involves signalling a call incoming in a call accepting group (agl) to an external communications terminal (ke-t), whereby the call accepting group is arranged in a first communications system (pbx1), and the external communications terminal is connected to a second communications system (pbx2). the first and the second communications systems are connected over a communications network (kn). a call connection (rz) to a virtual connection port (pap) of the first communications system is respectively arranged for communications terminals (ke-a, ke-b) associated with the call accepting group. a call forwarding (au) is arranged from the virtual connection port of the first communications system to a virtual connection port of the second communications system. a further call accepting group (ag2) which consists at least of the virtual connection port of the second communications system and the external communications terminal is arranged in the second communications system.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085309.txt	a sensor (26) is manufactured by etching bores (14) into opposite ends (16) of a cylindrical piezoelectric crystal (12), thereby forming an active resonator element (20) between the bores (16) without grinding the crystal (12).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092675.txt	the air-insulated saddle-cushion (2) contains inflatable air-pads (18,20) on each side of the saddle chamber. the cushion has slits (14), next to the saddle chamber, extending over most of the length of its cavity (6) for inserting and removing the air-pad. the slits are closed by sliding clasp fasteners, flaps, hooked-pile fasteners or press-studs. the air cushions are inflated and deflated by tubes (24,26) ending in valves (28,30) at the rear end (22) of the saddle cushion.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1094204.txt	the oil separator is incorporated in the cylinder head cover. it consists of a pre-separator (5), an agglomerator (6), and a fine-separator (7), located behind each other in flow direction. the pre-separator is a labyrinth with several vertical rails (51), which are supported on the lower housing wall, and have a passage aperture (52) in the transitional area between rail and wall. the agglomerator consists of pref. a knitted metal or plastic net. the fine-separator is of the same material. all components are contained within a common modular unit (1) fitted into the inside of the crankcase housing cover.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083778.txt	the component mounting method has a conductive coating (7), e. g. of au, applied to the inside walls of blind bores (6) provided in the surface of the printed circuit board (1), before insertion of the electronic component contact wires (5) in the blind bores, for connection to the conductive coating via a solder material (8), using a re-flow soldering technique.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087536.txt	in the conventional mobile communication terminal device, there exists a problem in that when a transmission power amplifier is turned on, a battery voltage supplied to a transmission local oscillator momentarily drops, producing a phase error in a carrier wave and thereby causing deterioration of the modulation accuracy. to solve the above problem, a mobile communication terminal device of the present invention comprises: a voltage detector for detecting a battery voltage at the time of a voltage drop; a correction phase storage section for storing pieces of correction phase information each having a characteristic opposite to that of a phase error in a carrier wave produced due to a drop in the battery voltage; a correction phase outputting section for selecting correction phase information based on the battery voltage at the time of the voltage drop and outputting the selected correction phase information to a baseband modulator to change phase information in a baseband signal; and a modulator for modulating a carrier wave according to the baseband signal output from the correction phase outputting section so as to cancel the phase error included in the carrier wave.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088605.txt	a metal pipe (t) is fed at a first speed into a space between delimited successive contiguous mechanical corrugators (34, 38), each of which turns around an axis coinciding with the axis of the pipe (a) and is disposed eccentrically with respect thereto and has a spiral inner corrugating surface with its axis (b, c) offset with respect to the axis of the pipe and a diameter greater than the diameter of the pipe. the corrugated pipe (tc) is extracted at a second speed lower than the first speed. an appropriate coordination between the input speed, the output speed and the pitch of the spirals of the corrugating fixtures allows corrugated metal pipes with parallel annular ridges to be produced continuously. c) and is disposed eccentrically with respect thereto and has a spiral inner corrugating surface with its axis (
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081147.txt	disclosed are certain cocaine analogs useful for imaging of cocaine receptors and dopamine receptors. also disclosed are analogs useful for imaging diagnostics for parkinson's disease.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086628.txt	the container emptying method has a full container (3) supplied to an emptying point via a pivoted frame (14) into which the container is fitted, before transport of the emptied container together with the frame back to the delivery point, at which the emptied container is replaced by a full container. an independent claim for a container emptying device is also included.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091354.txt	disclosed is a method for producing an information-recording medium comprising, on a substrate (202), a dye recording layer (204) capable of recording information, the method comprising the step of drying the substrate (202) formed with the dye recording layer (204) by allowing clean air to flow while rotating the substrate (202) at a high speed; wherein an intake for introducing the clean air is narrowed by arranging a lid (504) having a circular opening (512) at a central portion, at an opening (422) disposed at an upper portion of an apparatus for rotating the substrate (202) at the high speed.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085321.txt	the present invention relates to the automatic measurement of developing agent concentration in a solution using a three-electrode cell. the device comprises: a signal generator (10) capable of generating at least one voltage gradient intended to supply the three-electrode cell (30);a capturing device (40) of the signal representative of the amperage measured at the terminals of the three-electrode cell (30) according to the voltage applied to its terminals;a microprocessor (50) provided to compare successively one with another the values captured by the capturing device (40) throughout the duration of the gradient.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092885.txt	in order to enhance the fatigue resistance and the anti-seizure property while maintaining the embeddability, there is provided a plain bearing comprising a bearing alloy layer, an intermediate layer and an overlay layer sequentially formed on the inner surface of a back metal. the inner surface of the bearing alloy layer is provided with a recess "a" and protrusions "b", thereby being made into a textured uneven surface. the protrusion has the shape of a oblique square at 45° relating to the circumferential direction, so that when a foreign particle x introduced between sliding surfaces of a shaft and the plain bearing is moved in the circumferential direction in accordance with the rotation of the shaft, the foreign particle x runs against a side edge of the protrusion "b" and moves along the side edge, thereby the embedding of the foreign particle x is promoted. if the foreign particle fails to be adequately embedded, the foreign particle leaves the side edge again.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083750.txt	a transcoding apparatus converts first coded data obtained from a plurality of frames forming a video image by means of a coding algorithms including an interframe prediction coding algorithm with motion compensation into second coded data having a different structure. more specifically, the transcoding apparatus takes a portion of frames which have had the interframe prediction coding with reference to first reference frames and are included in the plurality of frames forming the video image as processing object frames, and from at least the first coded data corresponding to the processing object frames, generates the second coded data corresponding to coded data which are to be obtained when performing the interframe prediction coding on the processing object frames with reference to second reference frames. the transcoding apparatus has a motion information calculating portion for calculating motion information to be included in the second coded data using at least motion information contained in said processing object data.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1093225.txt	the proximity switch has two signal transmitters and a signal receiver. the two transmitters are connected together at their first signal outputs and to a first signal input and via their individual second signal outputs and signal transmission paths to the second signal input of the signal receiver. at least one of the signal transmission paths can be influenced. the signal transmitters generate frequency spread signals. the proximity switch has two signal transmitters (1,2) and a signal receiver (3), whereby the two transmitters are connected together at their first signal outputs (4,5) and to a first signal input (6) on the one hand and on the other hand via their individual second signal outputs (7,8) and signal transmission paths (9,10) to the second signal input (11) of the signal receiver. at least one of the signal transmission paths can be influenced. the signal transmitters generate frequency spread signals.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084759.txt	an electrostatic spray gun apparatus (10) includes a spray gun housing (4) and a nozzle (2) attached to a spray end of the housing (4), and a powder path that extends in a substantially straight line along an axis of the housing (4) from the powder inlet to the powder outlet. the powder path is in the form of an enclosed smooth powder passage that is substantially continuous and uninterrupted from the powder inlet to the powder outlet to eliminate substantially all recesses or gaps that could capture or trap powder. the powder passage is formed by a plurality of tubular segments that are aligned along the housing axis and abut end to end. that when assembled in the housing axially compress the segments together to substantially eliminate dead spots or recesses to form the continuous smooth powder path. a gun purge function is provided that allows a purge line to be installed on the gun assembly. a cartridge valve and conductor assembly is provided between the gun electrode in the nozzle and the output of the voltage multiplier. the cartridge includes a conductive path to provide electrical continuity from the multiplier to the gun electrode, and also includes valve, preferably in the form of a stem check valve, that closes when the gun electrode is removed or at least unseated from the nozzle. the gun also includes a tube mount arrangement wherein the tube mount is rigidly held together with the gun housing in axial compression by a tie bar.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083036.txt	an electric injection assembly for injection presses for plastic materials, comprising a plasticating screw (5) that performs a translational feed movement during injection of the plastic material into a mould cavity and a rotary movement around its own axis and a rotary translational movement of rotation around its own axis and retraction during the plasticating stage of the plastic material, the plasticating screw being connected to a drive screw (30) comprising two sections (30a, 30b) with threads having the helix in opposite directions, each of the sections (30a, 30b) engaging in respective screw nuts (31a, 31b) driven in rotation by respective electric motors (32a, 32b) through respective reduction units (33a, 33b).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084981.txt	the crane has a tiltable cantilever member (13) that is connected a further support member (33). a rear cable (9) is connected to position (8) on the support (3) to a position in the region of the top of the tower (11). a short cantilever member (52) is located between the cantilever member and further support member. the short cantilever member is connected to the main cantilever member via an upper belt and to the further support member via a lower belt.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095654.txt	the use of a compound having the formula wherein r1 and r3 are independently hydrogen, or wherein ar is optionally substituted phenyl;r2 is selected-from the group consisting of pyrrolidino and piperidino; or a pharmaceutically acceptable salt or solvate thereof, in the preparation of a medicament useful for inhibiting ldl oxidation. wherein r3, wherein ar is optionally substituted phenyl;
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085447.txt	procedure for resolving the specifications has a number of steps starting with formulation of the audit conditions that one wishes to detect using the specification formulae. the audit conditions are used to express forms of attack that can be detected by examination of the system log file. the specification formulae are then expanded using an algorithm into sub-formulae, a scanning stage by a software interpreter is used with the sub-formulae to generate horn clauses, positive horn clauses from a stack of completed sub-formulae are then memorized in a table and a resolution stage starting with the positive clauses is used to produce an output file or a system action. the above stages are repeated for all the entries in the system log.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091432.txt	on the opposite end walls (8) of a flat, prismatic battery case (2) of a battery module (1) where electrode terminals (12) are attached, protruding components (26) are formed such as to protrude further than the electrode terminals. terminal holes (10) are formed in the end walls in which the electrode terminals are fitted, and the thickness of the end walls of the integral battery case in the vicinity of the terminal holes is not the same on both sides of each of the terminal holes. also, one or a plurality of vertical and horizontal ribs are formed on the end walls between the electrode terminals and the protruding components.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081621.txt	transmitting to a user an advertisement when the user is initially establishing communication with an internet provider via a digital switching system. a server within the digital switching system transmits the advertisement. this advertisement may take a multitude of forms including a multimedia message that includes sound and video. in addition, when the user transfers from one web site to another web site, a server within the digital switching system responds to this action by transmitting an advertisement to the user until the new web site responds. the digital switching system may be a broadband hybrid optical cable digital switching system. in addition, the digital switching system may also be an all digital fiber system which provides optical fiber directly to the home or office of the user. the server in the digital switching network can send additional information if a customer indicates during the transmission of an advertisement that they wish additional information from the advertiser. the ability of an advertiser to pinpoint the recipients of their advertisements so precisely will make the capability extremely valuable for advertisers.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087250.txt	eyeglass (10), in which at least a lens (14) of said eyeglasses presents at least a hole (20) for the insertion of a corresponding pivot pin of the support frame (18), in which the external surface of said pivot pin (18) presents at least a radial projection (22') defining means for hooking the internal surface of said hole.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1091426.txt	a plurality of prismatic cell cases (4) having short lateral walls and long lateral walls are coupled together such that each of the short lateral walls of these cell cases is common to two adjacent cell cases as partitions (9), thereby constituting an integral battery case (3) of a battery module (2). a large number of projections (16, 17) are formed dispersedly on both side faces of the battery module for forming coolant passages between two battery modules when butted with corresponding plurality of projections formed on both sides of an adjacent battery module. the height (h) of the projections (16) positioned opposite the partitions in the integral battery case is set lower than the height (h) of the other projections (17).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089269.txt	an optical recording medium comprises a substrate, a recording film formed on the substrate, and a protective film formed by applying and curing a protective film forming composition on the recording film, wherein the protective film forming composition comprises 60 to 85wt% of trimethylolpropane triacrylate modified with ethylene oxide, and 25 to 65 parts by weight of tripropyleneglycol diacrylate per 100 parts by weight of the trimethylolpropane triacrylate modified with ethylene oxide.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1096349.txt	by using a visual display (23) of devices, a user assigns interactively functions for devices to primary devices in a plant and/or functions for an operating station. a graphics output device displays an electrical plant system and/or an operational overview. engineering applications (21) have access to one or more technical manuals (22) and create one or more visual displays of devices with functional displays (24) and with assigned software components (25).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081635.txt	a first cylindrical lens and a first linear sensor are constructed on the x axis, a second cylindrical lens and a second linear sensor are constructed on the y axis, the x and y axes are orthogonal, and the image width of a beam spot formed by each of the first and second cylindrical lenses is larger than each pixel of the corresponding first and second linear sensors. a first cylindrical lens (90x) and a first linear sensor (20x) are constructed on the x axis, a second cylindrical lens (90y) and a second linear sensor (20y) are constructed on the y axis, the x and y axes are orthogonal, and the image width of a beam spot formed by each of the first and second cylindrical lenses is larger than each pixel of the corresponding first and second linear sensors.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087244.txt	in order to reduce the degree to which transmission loss occurs at the branching portion in a y-branch structure provided at an optical integrated circuit device, the y-branch structure through which a light signal input through an input waveguide is branched and transmitted into two output waveguides adopts the following features. the y-branch structure is provided with a tapered waveguide having an input surface with a waveguide width a equal to the width of the input waveguide which is connected flush to the input waveguide and an output surface having a waveguide width w (> 2a +g) is larger than a width 2a + g achieved by adding a width g of the gap between the output waveguides to a width 2a equal to the total of the widths of the two output waveguides each having a waveguide width a equal to the width of the input waveguide, which is connected with the two output waveguides via a stage.
